tweet,label
ihe nke a gwụrụ ike ooh,2
ezigbo onye iberibe oh,2
afo ga asa gbukwa ya im just being concerned,2
onwere ihe gogu ma ndi iti boribo,2
chineke ole mgbe,2
nee ka arinze ga esi awụ gị na ala now,2
onye ara ibe m,2
iberibe nenye ndi ala morale ~,2
kedụ ife mmadụ ji ịsị kote nnọọ,2
nke a buzikwa ala,2
enyiaaaa nee gi ọnụ mechie,2
this explanation mechiri akwukwo,2
ndi ara ka fa bu murders in uniforms,2
so onye ori na akwado onye ori,2
nwete ala gi kam giri ya guru egwu,2
chineke gbaa gi oku,2
iwe na ewekwa gi nwannem wereya nwayo,2
ndi akpa ara committee,2
my fren mechie onu gi ther gini bu hausa,2
okwu ọgụ na mgba,2
ihe ndi umu nwanyi na agbazi na oto na this app ‍️,2
bia chike iwu onye ara eziokwu,2
nwanne hapu ndi mgbu,2
nwanne mmadu hapu ndia na akoheri,2
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ,2
odi kwa egwu o,2
akuko na egwu mike ejeagha,2
amụ dajie gị ọkpa there,2
ndi nkeretu everywhere,2
this dj krowd kontroller gwuru ike mehn,2
ewu ochi gbuo gi dia anu npama,2
ndi bekee ga egbu mmadu,2
ndị naịjirịa anyị o nwere president unu abọla chi,2
ndi ofe mmanu,2
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo,2
onwa ubochi umu asa gaa amapu gi isi eeh,2
seriously o di egwu o,2
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi,2
nwanne eeh ike gwuru,2
a naadikwanu ato agho ara,2
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam,2
boo gbagbuo gị ebe ahụ,2
amaka gbuo gi there,2
oji ọnụ egbu agụ,2
ike gwuru nwanne,2
akwuna ike rainbow,2
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,2
kelechi and success are certified ndi ara,2
uwa di egwu ghana nagbazi anyi over head mkpari,2
ihe nkea bukwa terrorism o dirokwa mma see temptation,2
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò,2
nna guy ọ gị ka ọ na ajụ,2
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka,2
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m,2
i wu ezigbo idiot onye nzuzu,2
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu,2
nne biko avoid me cos ike ogu adirom,2
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside,2
ndi igbo na ajo onu,2
i bụ onye ara,2
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa,2
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru,2
doxology ndi mmuo,2
ndi mgbu umu mgbugbu,2
mpa gi ka ina akpo ewu ohia anumanu,2
odikwa egwu oh why dem no go rob person,2
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala,2
oge love egbu go gi,2
na true ndi ara,2
whoa really ah nsogbu di,2
nne ehn ike gwurru,2
ọ ka ndị ukpo si eme,2
onye tiri nwa na ebe akwa he did it,2
bia unu kpachara onwe unu anya,2
nna ehn ike gwuu,2
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara,2
akuko uwa m,2
┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛,2
ala gbachiekwa gi nti onye nzuzu nmuoo,2
hahahahahaha ọ chọ okwu,2
ndi ofe mmanu a na ewe fa iwe o,2
oga adị egwu,2
chuks lekwa gi lee oria ota garri,2
meela agadi ị gaeme dị ka onye nzuzu na soshal midia,2
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya,2
o nwekwara mgbe i naenwe sense,2
chukwu kpọọ ya ọkụ there,2
zukwanu ike nwokem achozina onye iga etinye na high jump biko,2
obu ego na kpali mmadu,2
mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi,2
na wa o ife neme nobodo,2
kirikiri prison that is meant for crimminals odikwa egwu,2
owu ebe a ka aga ahú gí,2
ndị a na apị mmadụ the more you look the less you see nsogbu dị,2
iberibe na enye onye ara moral,2
yes i agree isi agbaligo gi well ara na pugi,2
ike gwuru nna biko domu anya ofuma biko,2
ndị mmadụ sef,2
ọ dịkwa egwu,2
ike agwula m,2
kedụ nke gbasalu mu,2
i na tufuru ya onu,2
hot umu obiligbo onye na efu efu,2
commuting gini chukwu ekwena ihe ọjọọ,2
boko haram gba gbuo gi dia,2
hahahahaha onye ala,2
aba nkea self ike agwulam ‍️,2
akuko na egwu,2
kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi,2
mechie onu dia,2
o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia,2
kedu nu ife mmadu melu harri,2
lolo mmanwu fa na atukwa egwu,2
eyes open too umu uwa di njo nwanne,2
o di e gwu,2
with monkey jacket then weluzia tie kpochie onu yaa,2
just igbo and english ike just gwum nnoo,2
anya gi ga akpo soon ️,2
ife a i na eme dị ka mpụ a na eme na village tụfịakwa,2
onye egbuwalu isi ka mma nahhh the guy na eko eko,2
nmuo madu buhari no dey travel again,2
nnaa azakwana ndì mmuò,2
odikwa egwu oh,2
ndị ofe mmanụ a self,2
kedu kwa nke bu vagina smell kwa,2
ndi nwoke bu akpa dorti,2
lazim ocho okwu,2
afami na enye kwanu nsogbu oo,2
mechi onu gi there,2
odikwa ka o nke kaikai,2
ike school gwuru,2
ndị iberibe nè enye moral,2
enyi kpacha anya gi oh leave wenger,2
leave onye nzuzu,2
nsogbu tha suspekt ft and on with $,2
alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ,2
isi adiro gi mma okwa ya,2
nsogbu dikwa daalu odogwu,2
kedu udiri ekwensu bu ihe a,2
ina acho okwu,2
nwannaa biko zuru ike na nnu a tufuwo ụtọ ya,2
bia nne aru odi gi e na acho ekwensu,2
nsogbu adi ma kwa,2
nne nsogbu di,2
mbaka bu onye ori,2
nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu,2
ike gwuru boys,2
mba nu ezigbo te asi,2
nya eeh ike ya agwukwalam kemgbe esii,2
ibu nnoo ewu,2
igbò na agbakwa mmadu ara,2
iké guru nwanne,2
hahahaha ike gwuru my dear,2
i talk am ndi ara,2
ifuru ndi tuo ha ujo,2
awka to awkuzu omooooooo iwe ne we umu boys,2
nkita lacha gi ike,2
i bu onye ara,2
they probably said lekwa udi nzuzu ndia naeme,2
awele mechupu onu gi eba nwuthis babe no well,2
i bụ dị onye ara,2
e chekwa m na ọ bụ virgin onye ụwa,2
onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma,2
obi adiro mu mma ma udo di,2
fulani half breed aturu ana agboro nri ihere megbue gi,2
height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian,2
enweghi obere ihe,2
swanky ogini di,2
little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,2
afam na nwunye ya ebido go ịkọ ọnụ na tl,2
nkita racha gi anya there,2
na nke iphone zi i di wicked jooor,2
isi amụ ndị kogi,2
bia afo ukwu,2
onye ara ki bu,2
lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar,2
ginwa so kwa na ndị ọjọ nọ nógbè a,2
afo osisa sagbuo gi dia,2
onye uru ahia,2
akwunaa oku presidhoe,2
nsogbu nsogbu eyimba eyi,2
onye ujo akwụkwọ,2
chineke kpoo unu oku ebe ahu,2
i swear ị wee iwe ọ ka gị njọ,2
kedu onye choro iresi asi onye ahu amakwa how far,2
nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu,2
nke ha ka njo oo,2
ceo ndị kwechiri geng,2
inwelu ajoo onu makachii,2
i bu nnoo ezigbote tolotolo,2
thunder ma gbuo gị dere,2
okaka ole mgbe,2
chukwu ekwewala ihe ojo gba afo,2
ishi adighi unu nma,2
nne eh ike gwuru,2
ike gwuru na,2
o burokwa mu na gi,2
rie ezigbo nsi,2
ndi ara juru ebe nile na ezuzu,2
ifele me gbuo gị,2
nnam ike gwụrụ,2
mechie ọnụ gi,2
chineke kpọọ liberals ọkụ,2
ụmụ nwaanyị dị njọ grand pa,2
asị gịonye ori,2
ihe wu ihe ejiri rie anyi mugu,2
i wu nno onye nsogbu,2
ezinne ike gi agwugo m,2
nnaa eh ife nkea odiro gị egwu,2
soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense,2
jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,2
lmfaoooo odikwa egwu,2
muna chukwu enweghi case oooo,2
ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ,2
lol onye ara,2
ezigbo egwu di ok and,2
ndi iberibe ufu obi,2
taaaa mechie onu gi,2
akpili ocha like u,2
lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka,2
yewaa gi onu there,2
it yaff do naaa tricky ike gwuru,2
omo ihe na eme nuwa,2
ndi nzuzu di too much,2
afo sagbue gii dia,2
nwa juru nọnụ,2
ọ dị egwu eziokwu,2
lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia,2
eze youre mad infact gi na apu ara nke ezigbo oh,2
ogwugwu akpu okija kuchie gi ike dia,2
hapu nwa ada ahu biko omarokwa ife ocho,2
virgin ndị mmụọ,2
chukwu mere gi bere,2
ndia cholu igbu mmadu,2
kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa,2
san gbaa kwaa oku,2
egzactly way ndị mgbu,2
nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️,2
ya fugbue gi dia,2
baba say slightly afam iga egbukwa mmadu,2
chaaaaiiiiiii ‍️ negodu okwu iberibe,2
na ekwu sö okwu,2
nne eh o na eme m badly now e needii m chest massage biko,2
ike di man agwu go mu,2
nna ihe nka emere gi eme,2
agu ehn nzuzu ndi di egwu,2
ida ogbenye bu onye nzuzu,2
kitipka lachaa gi ike ebea,2
mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu,2
onye a nke a naakogheri,2
obi adiro gi mma,2
ina achọ kwanu okwu,2
taa mechie ọnụ when messi isnt,2
lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu,2
nna ihe a o dịrọ gị egwu ‍️,2
ọ ka à yoo ba gị biko,2
akpa amu gi nuisance,2
nna ehn o gwuru m ike,2
asị gị enyịà lịè nsị lịjụ afọ,2
ndi imo na onu ojo,2
men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko,2
onye kwa paulo oya eri ya fichasie ọnụ ofuma,2
nna ihe a agbakwa aka o,2
god ole mgbe,2
ezi oyi onye nkwugheli,2
wathoni wu onye nsogbu okwue ome ka omaro ife okwuru,2
ihere anaghị emeghị,2
onye e gbupuru isi ebe ka aga e pecki ya,2
egbe buru gi,2
ezigbo ara gbagbuo ha,2
okwa ara gi ebi do go,2
good luck bro cps okowa wu onye akumazi nsogbu aria at all,2
grand commander ndị ajọ mmadụ,2
no wonder you look lifeless ekwensu,2
anyi na enye nsogbu okpanam road asaba,2
nsogbu nime uwa,2
ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink,2
maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia,2
hapụ onye ara naagbawapu nti,2
husband gbu kwe gi ebeha,2
nekwa ka ara kpaba gi,2
babe dont mind them ndi ọjị mbọ,2
ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere,2
bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,2
iberibe ezigbo nzuzu‍️,2
onye a bu ewu,2
nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya,2
onye iberibe na amaghi na ya wu onye iberibe,2
onye ara ko owu rashford oma agba ball gunners madam ke kwanu,2
thats how abandoned me aluta agbogho a chupu agadi udo di,2
just imagine ike gwuru m,2
ala gbagbuo gi,2
ike gwụrụ nne obodo tipia lu e tipia,2
rapists na udi mmadu‍️,2
ike gwuru ooo,2
ó ga émè gi voom na aya,2
ebube zukwaanu ike,2
onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke,2
send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu,2
ndi ara juru app nka,2
dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu,2
adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely,2
ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya,2
nekwe ka ị gara ị ba ụgbọ ndị ohi,2
apari awugi nke nta,2
irene onye ara,2
nonso zukwaanu ike,2
lmao e na su nnukwu oyibo rie nsi gi na deal gi,2
drama everywhere nna eh ike gwuru,2
onye mmanya dịka ya,2
hehe iberibe naenye onye ara morale,2
nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,2
nke gi na di iche,2
ndi mmadu sef,2
eze ndị ara,2
lmao onye ojoo,2
iberibe na enye onye ara morale morale,2
ka m nwere ukpaka piwa gi isi now,2
ndi yoruba na acho anyi okwu o,2
ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke,2
bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu,2
️ onye ike ga gwu w +,2
ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara,2
choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,2
ikpu bu ajo ihe ‍️,2
my brother odi egwu really,2
fred bu big iti onye iberibe,2
oburu ihe eji nwayoo ekwu o,2
okwu agwụla nu naaaa,2
onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense,2
oji afufu eme orji of igbo land,2
agent provocateur na dem onye iberibe,2
fa akarọ fụ ife sef ndi nzuzu,2
i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme,2
nwanne odizikwa ka wickedness gi enweghi atu,2
maka chi nsogbu di,2
ndi ogbanje juru ebe a,2
i gwuru ike o sino discreet,2
ihe obula agwo muru aghaghi idi ogologo,2
chukwunna kpoo gi oku ebeahu,2
isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew,2
ndi mmadu sef‍️‍️‍️,2
rapu ndi mmadu,2
ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case,2
lmao nnam e jim ụgwọ ọjọ,2
nice chineke a napula ekwensu ike,2
baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu,2
mechie ọnụ biko,2
yahya jammeh bu noo ezigbo ewu gambia,2
kitikpa lachakwa gi ike,2
uju ike gwụrụ m,2
nke ná apụ ọkụ,2
onye asiri ‍️ you no go keep qwuet,2
sis odikwa egwu ooo,2
by now ika abugo ezigbo ekperima,2
onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu,2
nnaa iga egbu mmadu odika umuazia emego gi thirty chai nkaa atoom pieces,2
ona ewekasi m ahu eziokwu,2
nzuzu ifei na di ibe,2
did you shout ekwensu ewelu aru nyusaa oku mmuo for the culture,2
e mere umu nwoke ihe a eme,2
abaribe onye iberibe,2
exactly but amadiaoha kugbuo gi ebe ahu onye ala na enweghi ako na uchemgbo biakafu gi isi gi na umunne gi ndi ala okay,2
gbachi ndi iberibe nkiti,2
chukwu kpo kwa gi oku there idiot,2
ta mechie onu,2
nne eeeh ike gwuru,2
one week one trouble ihe ọjọọ gbaa afọr,2
ònye i nọ nọ obi ya sịrị ke,2
mechie onu gi dia,2
ara ma ma nwere aka gi mee gini,2
okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa,2
naenene ndị dị broke,2
hehehehe iwe newe gi o,2
onye ona ewe ya webe onye ona aso ya soba,2
negodu ndị ara,2
stingy nna ochie dịka gi okwa asị go mụ gị nweta receipt a karịrị mụ okwu nkọ talu,2
zuo ike o i choro is panyt mana i ga eyipu nwada panyt okwa hypocrisy ooo,2
ibu onye ala,2
ndi iberibe mara ahu,2
eke idemilli zute kwa gi na uzo,2
ike agwula men,2
lol nsogbu e fit ro gi,2
olodo rabata iberibe dagburu gi,2
the way ha si anormalize ajọ ndụ na atụ m egwu ọkwa ha na ụmụ m ga aga ofu school ka ọ dị ebe a ka ọ dị nobodo oyibo chukwu zọba mmadụ,2
okwa onye awusa dakporo nne gi na ofia tuba ya ime mkpuke akaloghori,2
ike gwuru oh,2
ndi mmadu di wicked o,2
umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu,2
because ogbanje na enye ya nsogbu,2
ike gwuru menh,2
nne ehh ike gwuru,2
ara ndị mmadụ,2
respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti,2
presido i tried my best to coordinate ndi i na achi na enye nsogbu okachasi ur second,2
nna ehn ike gwuru,2
ọ bụrụ na ị so eri ị mechie ọnụ ma ọ bụrụ na ị soghị eri i kwuo ka ọ dị gị,2
echem si onwe ife ina eke,2
ịkwụsị go okwu nchoro makachi,2
cc lekwa ozor oo ike agwugo m,2
ifelle mee gi biko mmanya umu asa,2
iberibe ne ye ndi ara moral,2
ndi akpiri later dem go talk say na mmanya aruteghi hataaaaa usa,2
lol ndị mkpụmkpụ,2
mba biko stay with ndi nsogbu twitter,2
aga mu egbu mmadu afam,2
praise oringo bukwa gi there,2
igbos are always crying victim eburu ozu onye ọzọ ọ di ka ebu ngwu nkụ ụwa neme ntụgharị,2
bia ndi ara abuo ah ogini,2
‍️‍️‍️‍️ arii abeg na rapu zie nụ okwu a,2
hope adirozikwa ebe ino,2
emeka gi na mrs trouble ‍️‍️‍️,2
hello onye ara how market,2
iwu nnọọ ónyé apari,2
ike gwuru be guided o na them okwa scope fa ji achó customers na twitter,2
nwanne ihe nwoke na afu kariri,2
nya eh ezigbo ndeera,2
unu na laachazi ike na twita odikwa egwu o,2
ihere adịghị eme gị ‍️,2
ibiara iri ji rigbukwee onwe gi na ji,2
ishi adighi gi mma,2
na aghọ ri uwa gị na chi gi eve afụ onye uwa,2
ala were kwa gi there nkita ara,2
mgbo piawa gi imi there,2
titans ndi iberibe,2
kai anam anu kepu kepu na fa na enyezi more nsogbu na ajah anyia egwu dikwa,2
ngwa nu echekwam nọọ violence ka ikwadoro,2
i na akolu onwe gi nne,2
ndị apari ndị mgbu,2
ọ bụrọ fault ya data dị cheap onye mgbu,2
it has to be an anambra man mehn onye iwe newe jee pia isi na transformer,2
sexual chemistry amaka kwanu immediately you just see the person ahu ebido mewe gi beri beri nnoo ana ami onu laidis otu ana e steam ka engine moto,2
chineke napu ekwensu ike,2
chidera love language lọwaa gị ọnụ,2
you o di egwu,2
ndi nke tacha mesịe gị arụ taa ị ga ekwete,2
nsogbu di ohh,2
at all especially ụmụ asa na nnụnụ ndị mmụọ,2
hmmm one glass nsogbu di kwa,2
egbe eluigwe gbagbuo gị there anuofia,2
buchi kpachara anya gi,2
nne ehhn ike guru mmadu,2
o gbagburu onwe ya na candy crush,2
youre a chronic bastard but azu mgbu ejigo m mee akwukwo nni,2
taaaah mechie gonu,2
asi gị kpọọ governor ikpoo andy uba,2
umu africa isi adiro unu mma,2
ndị enugu are crying,2
hmmmm nne o ka iwe nke gi si ewe gi,2
ewooooo ụmụ igbo bia nu o ndị ofeke etinye wala anya ha na mgbakọ anyị o,2
iwuonye iberibe agwotagbogi tapu isigi my african sister,2
